Iter,Dataset,Method,n,n_est_score,LR_score,min_w_score,min_s_score,score,n_est_score_noW,LR_score_noW,min_w_score_noW,min_s_score_noW,score_noW
1,bin_clasif,Gradient,500,457,1,1,25,0.084,29,1,1,1,0.12
1,bin_clasif,Gradient-Newton,500,236,0.1,1,25,0.074,110,0.1,1,1,0.09
1,bin_clasif,Newton,500,74,1,1,1,0.058,74,1,1,1,0.058
1,bin_clasif,XGBoost,500,164,0.1,1,1,0.084,164,0.1,1,1,0.084
2,bin_clasif,Gradient,500,318,1,1,100,0.096,92,1,1,1,0.118
2,bin_clasif,Gradient-Newton,500,206,0.1,1,25,0.072,191,0.1,1,1,0.09
2,bin_clasif,Newton,500,63,1,1,1,0.072,63,1,1,1,0.072
2,bin_clasif,XGBoost,500,126,0.1,1,1,0.09,126,0.1,1,1,0.09
3,bin_clasif,Gradient,500,66,1,1,25,0.1,20,1,1,1,0.108
3,bin_clasif,Gradient-Newton,500,749,0.01,1,25,0.09,79,0.1,1,1,0.088
3,bin_clasif,Newton,500,797,0.1,5,1,0.074,165,0.1,1,1,0.086
3,bin_clasif,XGBoost,500,103,0.1,1,1,0.086,103,0.1,1,1,0.086
4,bin_clasif,Gradient,500,399,1,1,25,0.142,133,1,1,1,0.164
4,bin_clasif,Gradient-Newton,500,263,0.1,1,25,0.134,194,0.1,1,1,0.148
4,bin_clasif,Newton,500,186,1,1,1,0.126,186,1,1,1,0.126
4,bin_clasif,XGBoost,500,45,1,1,1,0.146,45,1,1,1,0.146
5,bin_clasif,Gradient,500,424,1,1,25,0.128,12,1,1,1,0.196
5,bin_clasif,Gradient-Newton,500,289,0.1,1,25,0.112,228,0.1,1,1,0.126
5,bin_clasif,Newton,500,442,1,25,1,0.106,857,1,1,1,0.096
5,bin_clasif,XGBoost,500,155,1,1,1,0.14,155,1,1,1,0.14
1,digits,Gradient,500,1000,1,1,25,0.086,996,0.1,1,1,0.134
1,digits,Gradient-Newton,500,159,0.1,1,100,0.062,429,0.01,1,1,0.096
1,digits,Newton,500,947,0.1,100,1,0.046,352,0.1,1,1,0.084
1,digits,XGBoost,500,258,0.1,1,1,0.068,258,0.1,1,1,0.068
2,digits,Gradient,500,991,1,1,100,0.07,188,0.1,1,1,0.12
2,digits,Gradient-Newton,500,150,0.1,1,100,0.056,423,0.01,1,1,0.102
2,digits,Newton,500,162,0.1,100,1,0.056,706,0.1,1,1,0.08
2,digits,XGBoost,500,203,0.1,1,1,0.07,203,0.1,1,1,0.07
3,digits,Gradient,500,347,1,1,100,0.074,736,1,1,1,0.12
3,digits,Gradient-Newton,500,163,0.1,1,100,0.074,344,0.01,1,1,0.124
3,digits,Newton,500,116,0.1,100,1,0.064,26,1,1,1,0.062
3,digits,XGBoost,500,585,0.1,5,1,0.074,218,0.1,1,1,0.07
4,digits,Gradient,500,141,1,1,25,0.084,10,1,1,1,0.134
4,digits,Gradient-Newton,500,124,0.1,1,100,0.058,447,0.01,1,1,0.1
4,digits,Newton,500,229,0.1,100,1,0.056,765,0.1,1,1,0.07
4,digits,XGBoost,500,157,0.1,5,1,0.078,112,0.1,1,1,0.078
5,digits,Gradient,500,627,1,1,100,0.078,496,0.1,1,1,0.16
5,digits,Gradient-Newton,500,168,0.1,1,100,0.084,48,0.1,1,1,0.132
5,digits,Newton,500,489,1,1,1,0.082,489,1,1,1,0.082
5,digits,XGBoost,500,680,0.1,1,1,0.08,680,0.1,1,1,0.08
